fold,actual,predicted,model,target
0,-0.0300000000000002,0.3505282600067108,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0700000000000002,0.2651400628155751,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1000000000000005,0.2829840835538067,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0200000000000004,1.1373695884136932,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1299999999999999,-0.46908885368841036,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,0.24539350479820757,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.08,0.357638741939838,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1000000000000005,0.9811650129462852,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0300000000000002,0.12413663492115089,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0200000000000004,-0.3927977624734065,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0199999999999995,-0.5572274172483467,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0200000000000004,-0.3987170304351192,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1099999999999994,-0.4423297910106778,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1799999999999997,-0.009112265708854346,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0300000000000002,0.3846631735939393,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.08,-0.6270802458282747,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.024688049575702947,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1,-0.41503573032705277,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.27,-0.8534054186604138,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1200000000000001,-1.0068212817840816,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1599999999999999,-1.737077786975805,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1899999999999999,-0.410190029250779,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.02,-1.323768898962553,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1899999999999999,-1.0673239684865392,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-1.7302107309218322,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1400000000000001,-0.8976967320928111,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1799999999999999,-0.5220369998081522,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0599999999999998,-0.6753628868713555,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.02,0.022613699825596592,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0799999999999999,0.5047815050371093,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.18,-0.03249438208624773,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,-0.037022957772535794,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0199999999999997,0.45336810766230207,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0899999999999998,-0.0977010632223104,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0899999999999999,-0.04999223338230564,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.02,-0.09396770694683672,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.1099999999999999,-0.11353042940321516,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0,-0.04634946334104196,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.01,-0.038398407622426835,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.02,-0.013668594583669848,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.02,-0.0027218255167160625,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,0.012470420005545033,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0,0.021008681001194136,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,0.03288818165173916,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.01,-0.07191609694703215,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.07,0.0026491737047858043,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.03,0.04717459550642362,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.03,-0.014131227516886405,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.03,-0.040706574561190735,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.05,-0.01590601641765138,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.08,0.05070148497874763,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.02,-0.019245478701121636,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.0372498925136959,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.01,0.026097094544782762,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,0.2293721045602708,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.07,0.2693935169455802,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.01,0.0996053632768853,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.02,0.56105286357357,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.5907500109800411,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.02,0.6071361496010436,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.02,0.6243036045856375,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.03,0.5658367274354736,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0299999999999999,0.5336560981703906,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.03,0.46530078979230544,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0199999999999999,0.6364400604475398,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.06,0.42794493235279757,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.26272634355907615,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.2823437901994529,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0,0.2722701891639624,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.38591732234238274,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.02,0.3749338923867537,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.09,0.3834630349282486,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.03,0.20625317552837913,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.03,0.19573736784773046,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.01,0.506349874912305,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0399999999999999,0.6493930881805747,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.06,0.6712682246169035,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.09,0.09270938810423356,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.03,0.298799092464633,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0699999999999999,0.3343298914782596,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.20835415438385366,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.1496512097788653,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.03,0.32927903567865335,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.13,0.5009115725379623,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0999999999999999,0.04352910445924778,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.02,0.05775264075234324,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.02,0.06509533493715393,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.02,0.041273141170488054,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.1099999999999999,0.07268413579954737,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0799999999999999,0.1001297222138059,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.04,0.11081376174865021,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.03,0.09091079118404373,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0,0.06474267841716147,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0199999999999999,0.0550678797586214,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.1200000000000001,0.06583956187354574,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.02,0.04050363134616594,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,0.016808725964971547,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.05,0.008344497870434769,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0299999999999998,0.0046012653538218835,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0399999999999998,0.004476557915863457,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.05,0.009340373416717156,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.01,-0.005585442452103849,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.01,-0.012922476857393925,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0300000000000002,0.00014345303699915546,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.02825935657399388,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,0.0043925657623446746,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,0.01109830341226787,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0499999999999998,-0.002272865093084592,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.008069557385260114,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.0,-0.016872259555219083,Linear (keyword NLP+macro),yield_2y_chg1d
3,-0.02,-0.018437539995346253,Linear (keyword NLP+macro),yield_2y_chg1d
3,0.02,-0.026287836336037297,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.04842637965922315,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.0013033123991103273,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.020450445320607236,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.0499999999999998,-0.0024796739380522443,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.08,0.023578565080405837,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1400000000000001,-0.007888742320543792,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,0.011506833152462655,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.02,-0.010056016906418937,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0999999999999998,0.06236288554792989,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1199999999999998,0.048981165173908214,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.01,-0.006152505621519072,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.04,0.04942499760420878,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1699999999999999,-0.0007825512519450866,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.02,0.05100982129113256,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.01,-0.0038667056937328427,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0,-0.07215971335267662,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.01,-0.026964674309488984,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.03,-0.05498925941297068,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.0199999999999999,-0.049720971483765475,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.01,-0.06266894752992115,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0199999999999999,-0.024370280851860326,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.02,-0.03399537425899596,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0099999999999999,-0.031146993951990262,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.1599999999999999,-0.007678880251027649,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1200000000000001,-0.04560416897201458,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.1600000000000001,-0.04667801750703591,Linear (keyword NLP+macro),yield_2y_chg1d
4,-0.06,0.02325562041538609,Linear (keyword NLP+macro),yield_2y_chg1d
4,0.0,-0.02064345834978713,Linear (keyword NLP+macro),yield_2y_chg1d
