fold,actual,predicted,model,target
0,-0.0200000000000004,-0.012646219028970784,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.0200000000000005,-0.029054159326134296,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.0199999999999996,-0.027487458395281834,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.0099999999999998,-0.0750047390782093,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.08,-0.07746341170652477,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.0099999999999998,-0.10294560622355584,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.0699999999999993,-0.07289592506498536,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.08,-0.10770339625944557,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.04,0.029566188341517315,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.1799999999999997,0.05208359872741572,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.0799999999999991,0.0475797527321514,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.0500000000000002,-0.050802720307906474,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.0799999999999994,-0.09001090992402754,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.2000000000000001,-0.10691768802038203,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.02,0.03667709118990224,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.2400000000000002,0.003306705483575461,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.04,-0.1336787268903973,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.1300000000000007,0.22805606612708734,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.02,0.1869309107054785,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.0700000000000005,0.09754587450587512,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.2400000000000002,0.32216290334708986,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.2699999999999996,-0.00844520076909313,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.3899999999999999,0.2583701688364388,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.1500000000000003,0.17819438168580248,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.2199999999999999,0.34136489485213345,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.1499999999999999,0.25886297770956684,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.1100000000000003,0.29122073487499706,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.06,0.2834558769441104,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,-0.1099999999999998,0.30467918381346726,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.0699999999999998,0.2653444652781104,Linear (keyword NLP+macro),spread_2s10s_chg3d
0,0.0799999999999996,0.2639664763537069,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.0400000000000004,0.07406320816877264,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.0699999999999998,0.0015523570240311387,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.04,-0.02263599049925607,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.06,0.012673116211889698,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.04,0.03734359723832013,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.1799999999999997,-0.025959152188333702,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.08,0.019330503489262425,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.1,-0.023638269529566006,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.04,-0.026945253997908043,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.1099999999999998,-0.06677629042037633,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.08,-0.038465812534459014,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.0100000000000002,-0.04433601841725176,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.0500000000000002,-0.0683118096445616,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.0899999999999998,0.008970439206565872,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.1100000000000001,-0.007705180690061247,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.0100000000000002,-0.06665326326236759,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.1699999999999997,-0.04313313441166843,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,-0.1900000000000001,-0.009321428589706023,Linear (keyword NLP+macro),spread_2s10s_chg3d
1,0.2299999999999999,-0.05447200855512764,Linear (keyword NLP+macro),spread_2s10s_chg3d
