fold,actual,predicted,model,target
0,-0.0099999999999998,0.016400086,XGBoost,spread_2s10s_chg1d
0,9.020562075079397e-16,0.018925225,XGBoost,spread_2s10s_chg1d
0,0.0300000000000001,0.018300746,XGBoost,spread_2s10s_chg1d
0,-0.0199999999999996,-0.019110184,XGBoost,spread_2s10s_chg1d
0,0.0599999999999995,-0.0089337425,XGBoost,spread_2s10s_chg1d
0,0.0,-0.015947241,XGBoost,spread_2s10s_chg1d
0,0.0399999999999991,0.0038167264,XGBoost,spread_2s10s_chg1d
0,-0.0599999999999996,0.02942482,XGBoost,spread_2s10s_chg1d
0,0.0099999999999997,0.03532196,XGBoost,spread_2s10s_chg1d
0,0.1299999999999999,0.033389483,XGBoost,spread_2s10s_chg1d
0,0.0099999999999997,0.006709729,XGBoost,spread_2s10s_chg1d
0,-4.440892098500626e-16,-0.0034308066,XGBoost,spread_2s10s_chg1d
0,0.1199999999999994,-0.0041093035,XGBoost,spread_2s10s_chg1d
0,0.1,0.0065293373,XGBoost,spread_2s10s_chg1d
0,-0.1299999999999996,0.039165333,XGBoost,spread_2s10s_chg1d
0,-0.1499999999999999,0.0029527058,XGBoost,spread_2s10s_chg1d
0,-0.0900000000000003,-0.02027586,XGBoost,spread_2s10s_chg1d
0,0.1600000000000003,0.027630487,XGBoost,spread_2s10s_chg1d
0,0.0499999999999993,0.0065171667,XGBoost,spread_2s10s_chg1d
0,0.08,-0.0044902465,XGBoost,spread_2s10s_chg1d
0,0.1600000000000001,0.022826005,XGBoost,spread_2s10s_chg1d
0,0.1699999999999999,0.018231744,XGBoost,spread_2s10s_chg1d
0,-0.3099999999999996,0.015932245,XGBoost,spread_2s10s_chg1d
0,0.2000000000000001,0.019704955,XGBoost,spread_2s10s_chg1d
0,-0.2300000000000002,0.008502794,XGBoost,spread_2s10s_chg1d
0,0.1499999999999999,-0.030567305,XGBoost,spread_2s10s_chg1d
0,-0.0799999999999996,-0.007044452,XGBoost,spread_2s10s_chg1d
0,-0.0299999999999998,0.0013289975,XGBoost,spread_2s10s_chg1d
0,0.0300000000000002,-0.015731862,XGBoost,spread_2s10s_chg1d
0,0.0899999999999998,-0.0061888695,XGBoost,spread_2s10s_chg1d
0,0.0099999999999997,0.01093235,XGBoost,spread_2s10s_chg1d
1,0.0300000000000002,-0.022861617,XGBoost,spread_2s10s_chg1d
1,-0.0499999999999998,0.048507795,XGBoost,spread_2s10s_chg1d
1,0.0699999999999998,-0.02235979,XGBoost,spread_2s10s_chg1d
1,0.0899999999999998,-0.14879473,XGBoost,spread_2s10s_chg1d
1,0.0,-0.1815653,XGBoost,spread_2s10s_chg1d
1,-0.1399999999999996,-0.2275843,XGBoost,spread_2s10s_chg1d
1,-0.1299999999999999,-0.21000062,XGBoost,spread_2s10s_chg1d
1,-0.0899999999999998,-0.21317469,XGBoost,spread_2s10s_chg1d
1,0.1699999999999999,-0.08229477,XGBoost,spread_2s10s_chg1d
1,0.1,-0.10101192,XGBoost,spread_2s10s_chg1d
1,-0.1099999999999998,-0.098115005,XGBoost,spread_2s10s_chg1d
1,0.0300000000000002,-0.10018413,XGBoost,spread_2s10s_chg1d
1,-0.0100000000000002,-0.2238312,XGBoost,spread_2s10s_chg1d
1,-0.1499999999999999,-0.2179605,XGBoost,spread_2s10s_chg1d
1,-0.25,-0.22966658,XGBoost,spread_2s10s_chg1d
1,0.0700000000000002,-0.2396606,XGBoost,spread_2s10s_chg1d
1,-0.1199999999999998,-0.23849998,XGBoost,spread_2s10s_chg1d
1,-0.1,-0.2384668,XGBoost,spread_2s10s_chg1d
1,0.1799999999999999,-0.23951563,XGBoost,spread_2s10s_chg1d
1,-0.01,-0.23880401,XGBoost,spread_2s10s_chg1d
1,-0.0300000000000002,-0.22756433,XGBoost,spread_2s10s_chg1d
1,-0.01,-0.23317185,XGBoost,spread_2s10s_chg1d
1,0.09,-0.22715956,XGBoost,spread_2s10s_chg1d
1,0.05,-0.23093362,XGBoost,spread_2s10s_chg1d
1,0.05,-0.22299962,XGBoost,spread_2s10s_chg1d
1,0.0200000000000002,-0.23274449,XGBoost,spread_2s10s_chg1d
1,0.0,-0.22879378,XGBoost,spread_2s10s_chg1d
1,-0.02,-0.23002842,XGBoost,spread_2s10s_chg1d
1,0.1500000000000001,-0.2421237,XGBoost,spread_2s10s_chg1d
1,0.0900000000000003,-0.22001733,XGBoost,spread_2s10s_chg1d
1,-0.0500000000000002,-0.22160228,XGBoost,spread_2s10s_chg1d
2,0.0399999999999995,-0.040934164,XGBoost,spread_2s10s_chg1d
2,0.08,0.03208899,XGBoost,spread_2s10s_chg1d
2,-0.0299999999999998,0.052110095,XGBoost,spread_2s10s_chg1d
2,0.0199999999999995,-0.0017230066,XGBoost,spread_2s10s_chg1d
2,-0.0499999999999998,0.07001723,XGBoost,spread_2s10s_chg1d
2,0.0099999999999997,0.08881397,XGBoost,spread_2s10s_chg1d
2,0.1199999999999998,0.027491705,XGBoost,spread_2s10s_chg1d
2,-0.0099999999999997,0.0649795,XGBoost,spread_2s10s_chg1d
2,-0.0399999999999998,0.007225011,XGBoost,spread_2s10s_chg1d
2,0.0600000000000007,0.0006759908,XGBoost,spread_2s10s_chg1d
2,-0.03,-0.02529187,XGBoost,spread_2s10s_chg1d
2,-0.01,-0.03094277,XGBoost,spread_2s10s_chg1d
2,0.0299999999999998,-0.027864968,XGBoost,spread_2s10s_chg1d
2,0.0799999999999998,-0.052539147,XGBoost,spread_2s10s_chg1d
2,-0.01,0.059913974,XGBoost,spread_2s10s_chg1d
2,-0.04,0.016133493,XGBoost,spread_2s10s_chg1d
2,0.04,0.045946755,XGBoost,spread_2s10s_chg1d
2,-0.0599999999999996,0.03313031,XGBoost,spread_2s10s_chg1d
2,0.0100000000000002,-0.0069562336,XGBoost,spread_2s10s_chg1d
2,0.05,-0.012705583,XGBoost,spread_2s10s_chg1d
2,-0.02,0.011772875,XGBoost,spread_2s10s_chg1d
2,-0.01,0.025934884,XGBoost,spread_2s10s_chg1d
2,-0.02,0.01403214,XGBoost,spread_2s10s_chg1d
2,-0.06,0.022282144,XGBoost,spread_2s10s_chg1d
2,0.01,0.019587802,XGBoost,spread_2s10s_chg1d
2,0.0,0.012819452,XGBoost,spread_2s10s_chg1d
2,0.0099999999999997,7.331065e-05,XGBoost,spread_2s10s_chg1d
2,-0.0200000000000006,0.011242177,XGBoost,spread_2s10s_chg1d
2,0.0199999999999997,0.019244734,XGBoost,spread_2s10s_chg1d
2,-0.02,0.0054083685,XGBoost,spread_2s10s_chg1d
2,0.0299999999999994,0.037461095,XGBoost,spread_2s10s_chg1d
3,-0.0200000000000002,0.021712484,XGBoost,spread_2s10s_chg1d
3,-0.0399999999999998,0.04285316,XGBoost,spread_2s10s_chg1d
3,-0.0399999999999998,0.00084924436,XGBoost,spread_2s10s_chg1d
3,0.0199999999999995,0.0021689422,XGBoost,spread_2s10s_chg1d
3,-0.0100000000000002,0.018568987,XGBoost,spread_2s10s_chg1d
3,-0.0200000000000005,0.0033664084,XGBoost,spread_2s10s_chg1d
3,-0.0699999999999997,-0.00090215105,XGBoost,spread_2s10s_chg1d
3,0.0299999999999998,0.0039338954,XGBoost,spread_2s10s_chg1d
3,-0.0400000000000001,0.022503408,XGBoost,spread_2s10s_chg1d
3,-0.0100000000000001,0.00592739,XGBoost,spread_2s10s_chg1d
3,-0.0499999999999997,0.007616662,XGBoost,spread_2s10s_chg1d
3,0.0199999999999996,-0.0115296105,XGBoost,spread_2s10s_chg1d
3,-0.02,0.00014015513,XGBoost,spread_2s10s_chg1d
3,-0.04,0.023937467,XGBoost,spread_2s10s_chg1d
3,0.0899999999999999,0.020546421,XGBoost,spread_2s10s_chg1d
3,-0.04,0.0060671517,XGBoost,spread_2s10s_chg1d
3,-0.0399999999999999,-0.0051613944,XGBoost,spread_2s10s_chg1d
3,-0.0099999999999998,-0.0088968845,XGBoost,spread_2s10s_chg1d
3,-0.0300000000000001,0.0025161072,XGBoost,spread_2s10s_chg1d
3,0.0399999999999999,0.008797319,XGBoost,spread_2s10s_chg1d
3,-0.0399999999999998,-0.0005658875,XGBoost,spread_2s10s_chg1d
3,0.0899999999999998,-0.009116207,XGBoost,spread_2s10s_chg1d
3,0.1000000000000001,-0.008723939,XGBoost,spread_2s10s_chg1d
3,-0.0900000000000001,0.021711688,XGBoost,spread_2s10s_chg1d
3,0.02,-0.049157917,XGBoost,spread_2s10s_chg1d
3,-0.1699999999999999,-0.006688239,XGBoost,spread_2s10s_chg1d
3,-0.0099999999999998,-0.024931919,XGBoost,spread_2s10s_chg1d
3,0.0199999999999999,-0.020341555,XGBoost,spread_2s10s_chg1d
3,0.0299999999999999,-0.05995291,XGBoost,spread_2s10s_chg1d
3,-1.1102230246251563e-16,-0.026023887,XGBoost,spread_2s10s_chg1d
3,0.01,-0.05262404,XGBoost,spread_2s10s_chg1d
4,0.0799999999999998,0.0013017345,XGBoost,spread_2s10s_chg1d
4,0.03,-0.013048561,XGBoost,spread_2s10s_chg1d
4,-0.06,-0.015187662,XGBoost,spread_2s10s_chg1d
4,0.03,-0.018939342,XGBoost,spread_2s10s_chg1d
4,0.0299999999999998,-0.08493983,XGBoost,spread_2s10s_chg1d
4,0.02,-0.0124789495,XGBoost,spread_2s10s_chg1d
4,0.03,-0.04520552,XGBoost,spread_2s10s_chg1d
4,-0.1299999999999999,-0.022231633,XGBoost,spread_2s10s_chg1d
4,-0.0399999999999996,-0.052848395,XGBoost,spread_2s10s_chg1d
4,0.1499999999999994,0.022601927,XGBoost,spread_2s10s_chg1d
