fold,actual,predicted,model,target
0,-0.08,0.015677672,XGBoost,yield_2y_chg1d
0,-0.1000000000000005,-0.046892352,XGBoost,yield_2y_chg1d
0,0.0300000000000002,-0.046424747,XGBoost,yield_2y_chg1d
0,-0.0200000000000004,0.036005117,XGBoost,yield_2y_chg1d
0,-0.0199999999999995,0.03330857,XGBoost,yield_2y_chg1d
0,0.0200000000000004,0.009142993,XGBoost,yield_2y_chg1d
0,-0.1099999999999994,0.07146077,XGBoost,yield_2y_chg1d
0,0.1799999999999997,0.0067556817,XGBoost,yield_2y_chg1d
0,0.0300000000000002,-0.041319337,XGBoost,yield_2y_chg1d
0,-0.08,-0.08719269,XGBoost,yield_2y_chg1d
0,-0.0499999999999998,-0.0040195356,XGBoost,yield_2y_chg1d
0,-0.1,0.006759038,XGBoost,yield_2y_chg1d
0,-0.27,-0.040069126,XGBoost,yield_2y_chg1d
0,-0.1200000000000001,0.044291362,XGBoost,yield_2y_chg1d
0,0.1599999999999999,-0.049704313,XGBoost,yield_2y_chg1d
0,0.1899999999999999,-0.08182231,XGBoost,yield_2y_chg1d
0,0.02,0.028068483,XGBoost,yield_2y_chg1d
0,-0.1899999999999999,-0.08089615,XGBoost,yield_2y_chg1d
0,0.0300000000000002,-0.013533028,XGBoost,yield_2y_chg1d
0,-0.1400000000000001,0.0006125575,XGBoost,yield_2y_chg1d
0,0.1799999999999999,0.045528136,XGBoost,yield_2y_chg1d
0,-0.0599999999999998,0.09778126,XGBoost,yield_2y_chg1d
0,-0.02,0.13817146,XGBoost,yield_2y_chg1d
0,0.0799999999999999,0.14885598,XGBoost,yield_2y_chg1d
0,-0.18,0.14648332,XGBoost,yield_2y_chg1d
0,-0.0399999999999999,0.20708565,XGBoost,yield_2y_chg1d
0,-0.0199999999999997,0.15601826,XGBoost,yield_2y_chg1d
0,-0.0899999999999998,0.14624733,XGBoost,yield_2y_chg1d
0,-0.0899999999999999,0.15928285,XGBoost,yield_2y_chg1d
0,-0.02,0.16921727,XGBoost,yield_2y_chg1d
0,-0.1099999999999999,0.17353487,XGBoost,yield_2y_chg1d
1,0.0,-0.03446264,XGBoost,yield_2y_chg1d
1,-0.01,-0.07547253,XGBoost,yield_2y_chg1d
1,-0.02,-0.0256156,XGBoost,yield_2y_chg1d
1,0.02,0.13701044,XGBoost,yield_2y_chg1d
1,-0.0399999999999999,0.0016035604,XGBoost,yield_2y_chg1d
1,0.0,-0.015862279,XGBoost,yield_2y_chg1d
1,-0.0299999999999999,0.006453678,XGBoost,yield_2y_chg1d
1,-0.01,-0.0069212792,XGBoost,yield_2y_chg1d
1,0.07,-0.038345575,XGBoost,yield_2y_chg1d
1,-0.03,-0.05525222,XGBoost,yield_2y_chg1d
1,-0.03,-0.059950728,XGBoost,yield_2y_chg1d
1,-0.03,-0.041610226,XGBoost,yield_2y_chg1d
1,-0.05,-0.011162285,XGBoost,yield_2y_chg1d
1,-0.08,0.017495304,XGBoost,yield_2y_chg1d
1,0.02,0.001557145,XGBoost,yield_2y_chg1d
1,0.0099999999999999,-0.06686552,XGBoost,yield_2y_chg1d
1,0.01,-0.057888918,XGBoost,yield_2y_chg1d
1,-0.0199999999999999,-0.07630458,XGBoost,yield_2y_chg1d
1,0.07,-0.07067165,XGBoost,yield_2y_chg1d
1,-0.01,-0.07290623,XGBoost,yield_2y_chg1d
1,0.02,0.02064217,XGBoost,yield_2y_chg1d
1,0.0099999999999999,-0.082393825,XGBoost,yield_2y_chg1d
1,0.02,-0.030109067,XGBoost,yield_2y_chg1d
1,0.02,-0.048616692,XGBoost,yield_2y_chg1d
1,0.03,-0.0037830854,XGBoost,yield_2y_chg1d
1,-0.0299999999999999,-0.008450641,XGBoost,yield_2y_chg1d
1,0.03,-0.016040506,XGBoost,yield_2y_chg1d
1,-0.0199999999999999,-0.020229446,XGBoost,yield_2y_chg1d
1,0.06,-0.01412957,XGBoost,yield_2y_chg1d
1,0.0199999999999999,-0.008877579,XGBoost,yield_2y_chg1d
1,-0.0499999999999999,-0.03978552,XGBoost,yield_2y_chg1d
2,0.0,-0.011542598,XGBoost,yield_2y_chg1d
2,0.0099999999999999,0.005166882,XGBoost,yield_2y_chg1d
2,-0.02,0.012164195,XGBoost,yield_2y_chg1d
2,0.09,-0.027213212,XGBoost,yield_2y_chg1d
2,-0.03,-0.006089422,XGBoost,yield_2y_chg1d
2,-0.03,0.018720549,XGBoost,yield_2y_chg1d
2,-0.01,0.0022802548,XGBoost,yield_2y_chg1d
2,0.0399999999999999,0.020499386,XGBoost,yield_2y_chg1d
2,0.06,0.01004044,XGBoost,yield_2y_chg1d
2,0.09,0.04763178,XGBoost,yield_2y_chg1d
2,-0.03,0.028237497,XGBoost,yield_2y_chg1d
2,-0.0699999999999999,0.023761855,XGBoost,yield_2y_chg1d
2,0.0199999999999999,-0.0080649955,XGBoost,yield_2y_chg1d
2,-0.0499999999999999,-0.0074325157,XGBoost,yield_2y_chg1d
2,0.03,0.0012081157,XGBoost,yield_2y_chg1d
2,-0.13,-0.0049032075,XGBoost,yield_2y_chg1d
2,0.0999999999999999,0.022439541,XGBoost,yield_2y_chg1d
2,0.02,-0.011862009,XGBoost,yield_2y_chg1d
2,-0.02,0.01709177,XGBoost,yield_2y_chg1d
2,-0.1099999999999999,0.055033233,XGBoost,yield_2y_chg1d
2,-0.0799999999999999,0.042514436,XGBoost,yield_2y_chg1d
2,-0.04,0.04829647,XGBoost,yield_2y_chg1d
