fold,actual,predicted,model,target
0,-0.1800000000000006,-0.011918197831334862,Baseline (macro only),yield_10y_chg3d
0,-0.1500000000000003,-0.038917100892794154,Baseline (macro only),yield_10y_chg3d
0,0.08,-0.0327688037441476,Baseline (macro only),yield_10y_chg3d
0,-0.0700000000000002,-0.04521229913631449,Baseline (macro only),yield_10y_chg3d
0,0.04,-0.02822802411117222,Baseline (macro only),yield_10y_chg3d
0,0.0600000000000005,-0.02195216171548011,Baseline (macro only),yield_10y_chg3d
0,0.0,0.017199759870348788,Baseline (macro only),yield_10y_chg3d
0,0.0899999999999998,0.05228153166002581,Baseline (macro only),yield_10y_chg3d
0,0.0300000000000002,0.038264275224160406,Baseline (macro only),yield_10y_chg3d
0,0.1599999999999992,0.0494246287752543,Baseline (macro only),yield_10y_chg3d
0,-0.0500000000000007,0.04990933984802175,Baseline (macro only),yield_10y_chg3d
0,0.0899999999999998,0.0888466005094284,Baseline (macro only),yield_10y_chg3d
0,-0.0500000000000002,0.10656667186270945,Baseline (macro only),yield_10y_chg3d
0,-0.0099999999999997,0.09819745501029002,Baseline (macro only),yield_10y_chg3d
0,-0.02,0.14127986506622803,Baseline (macro only),yield_10y_chg3d
0,0.0,0.12263799863555151,Baseline (macro only),yield_10y_chg3d
0,0.0299999999999998,0.0867237928693883,Baseline (macro only),yield_10y_chg3d
0,-0.1099999999999994,0.09622283547784206,Baseline (macro only),yield_10y_chg3d
0,-0.04,0.11135031121005327,Baseline (macro only),yield_10y_chg3d
0,0.3099999999999996,0.12347643690553856,Baseline (macro only),yield_10y_chg3d
0,0.3900000000000001,0.11784191499620503,Baseline (macro only),yield_10y_chg3d
0,0.0699999999999998,0.045797405334680984,Baseline (macro only),yield_10y_chg3d
0,-0.3999999999999999,-0.04927884475420461,Baseline (macro only),yield_10y_chg3d
0,0.1699999999999999,-0.061295990131990365,Baseline (macro only),yield_10y_chg3d
0,-0.3399999999999998,-0.11385994185499677,Baseline (macro only),yield_10y_chg3d
0,0.1400000000000001,-0.09349516303485704,Baseline (macro only),yield_10y_chg3d
0,-0.1400000000000001,-0.016862071414136183,Baseline (macro only),yield_10y_chg3d
0,-0.2299999999999999,0.1015845586651029,Baseline (macro only),yield_10y_chg3d
0,-0.1499999999999999,0.109348263645015,Baseline (macro only),yield_10y_chg3d
0,0.02,0.12775753484885258,Baseline (macro only),yield_10y_chg3d
0,0.0899999999999998,0.13369982773938893,Baseline (macro only),yield_10y_chg3d
1,0.0300000000000002,-0.008614437164869473,Baseline (macro only),yield_10y_chg3d
1,-0.0099999999999997,-0.029169487553047036,Baseline (macro only),yield_10y_chg3d
1,0.0100000000000002,-0.04061523492216051,Baseline (macro only),yield_10y_chg3d
1,0.0999999999999996,-0.03270761752006853,Baseline (macro only),yield_10y_chg3d
1,-0.1300000000000003,-0.04338184420302583,Baseline (macro only),yield_10y_chg3d
1,-0.1799999999999997,-0.04621843546348348,Baseline (macro only),yield_10y_chg3d
1,-0.1,-0.04416975906631384,Baseline (macro only),yield_10y_chg3d
1,-0.0299999999999998,-0.02905249881733016,Baseline (macro only),yield_10y_chg3d
1,0.04,-0.007454172728709163,Baseline (macro only),yield_10y_chg3d
1,0.0699999999999998,0.004396515546500385,Baseline (macro only),yield_10y_chg3d
1,-0.08,0.020238399267046358,Baseline (macro only),yield_10y_chg3d
1,-0.0299999999999998,0.019810285115080702,Baseline (macro only),yield_10y_chg3d
1,-0.04,0.020080152800457173,Baseline (macro only),yield_10y_chg3d
1,-0.1599999999999997,0.014148902262847611,Baseline (macro only),yield_10y_chg3d
1,-0.04,-0.008632069598852791,Baseline (macro only),yield_10y_chg3d
1,0.0300000000000002,-0.004900865052244378,Baseline (macro only),yield_10y_chg3d
1,-0.1699999999999997,-0.023065344871989458,Baseline (macro only),yield_10y_chg3d
1,-0.2099999999999999,-0.018423252510300806,Baseline (macro only),yield_10y_chg3d
1,0.27,-0.02053781453614265,Baseline (macro only),yield_10y_chg3d
1,-0.05,-0.019756398488840702,Baseline (macro only),yield_10y_chg3d
1,-0.01,-0.047913387790088816,Baseline (macro only),yield_10y_chg3d
