fold,actual,predicted,model,target
0,-0.08,-0.010622717907092816,Random Forest,yield_2y_chg1d
0,-0.1000000000000005,-0.027956965465090345,Random Forest,yield_2y_chg1d
0,0.0300000000000002,-0.014247618586478805,Random Forest,yield_2y_chg1d
0,-0.0200000000000004,-0.004192205131469728,Random Forest,yield_2y_chg1d
0,-0.0199999999999995,0.0162750140382494,Random Forest,yield_2y_chg1d
0,0.0200000000000004,0.001973807650682764,Random Forest,yield_2y_chg1d
0,-0.1099999999999994,-0.01562160610223098,Random Forest,yield_2y_chg1d
0,0.1799999999999997,-0.018023527097901993,Random Forest,yield_2y_chg1d
0,0.0300000000000002,0.00468344005667541,Random Forest,yield_2y_chg1d
0,-0.08,0.006871448992184356,Random Forest,yield_2y_chg1d
0,-0.0499999999999998,0.04825566713515249,Random Forest,yield_2y_chg1d
0,-0.1,0.02260924774163753,Random Forest,yield_2y_chg1d
0,-0.27,-0.0049201576201575725,Random Forest,yield_2y_chg1d
0,-0.1200000000000001,0.0608066838961692,Random Forest,yield_2y_chg1d
0,0.1599999999999999,0.013461191194426535,Random Forest,yield_2y_chg1d
0,0.1899999999999999,0.003996818320568384,Random Forest,yield_2y_chg1d
0,0.02,0.030816345088734848,Random Forest,yield_2y_chg1d
0,-0.1899999999999999,-0.025139781884781817,Random Forest,yield_2y_chg1d
0,0.0300000000000002,-0.002386558396668624,Random Forest,yield_2y_chg1d
0,-0.1400000000000001,0.0050465984464881965,Random Forest,yield_2y_chg1d
0,0.1799999999999999,0.0017614285959139308,Random Forest,yield_2y_chg1d
0,-0.0599999999999998,0.0021749354811855153,Random Forest,yield_2y_chg1d
0,-0.02,-0.021830526695526667,Random Forest,yield_2y_chg1d
0,0.0799999999999999,-0.009822010767010739,Random Forest,yield_2y_chg1d
0,-0.18,-0.007851483793983765,Random Forest,yield_2y_chg1d
0,-0.0399999999999999,0.05447910342108869,Random Forest,yield_2y_chg1d
0,-0.0199999999999997,0.058840483336108314,Random Forest,yield_2y_chg1d
0,-0.0899999999999998,0.05869499007936508,Random Forest,yield_2y_chg1d
0,-0.0899999999999999,0.06126091720779221,Random Forest,yield_2y_chg1d
0,-0.02,0.06248514991952492,Random Forest,yield_2y_chg1d
0,-0.1099999999999999,0.06039467104790635,Random Forest,yield_2y_chg1d
1,0.0,-0.003937105123118989,Random Forest,yield_2y_chg1d
