fold,actual,predicted,model,target
0,-0.0300000000000002,-0.11686824120954595,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0700000000000002,-0.08190005672479994,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1000000000000005,-0.2225519855226774,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0200000000000004,-0.26302742436284754,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1299999999999999,-0.3134512445848392,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.1878550304544153,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.08,-0.22973767674992884,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1000000000000005,-0.13784241013164372,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.2644342141468172,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0200000000000004,-0.1826381782205144,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0199999999999995,-0.23682311503587947,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0200000000000004,-0.24846125827710183,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1099999999999994,-0.3564585152285249,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1799999999999997,-0.44712835802352424,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.17389579110890754,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.08,0.1381883414077006,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.11265381510774314,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1,0.5454276561021869,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.27,0.193328882094046,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1200000000000001,0.6191885741309653,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1599999999999999,0.4643153172614236,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1899999999999999,0.37598600931476645,Ridge (full NLP+macro),yield_2y_chg1d
