fold,actual,predicted,model,target
0,-0.08,-0.056774923940844074,Baseline (macro only),yield_2y_chg1d
0,-0.1000000000000005,-0.06115344438530121,Baseline (macro only),yield_2y_chg1d
0,0.0300000000000002,-0.061500366831652234,Baseline (macro only),yield_2y_chg1d
0,-0.0200000000000004,-0.05390916879250972,Baseline (macro only),yield_2y_chg1d
0,-0.0199999999999995,-0.07417929816366949,Baseline (macro only),yield_2y_chg1d
0,0.0200000000000004,-0.06568456517384665,Baseline (macro only),yield_2y_chg1d
0,-0.1099999999999994,-0.050122822458932806,Baseline (macro only),yield_2y_chg1d
0,0.1799999999999997,-0.08049001423691222,Baseline (macro only),yield_2y_chg1d
0,0.0300000000000002,-0.09147758809314781,Baseline (macro only),yield_2y_chg1d
0,-0.08,-0.07642649835482916,Baseline (macro only),yield_2y_chg1d
0,-0.0499999999999998,-0.07652796772633959,Baseline (macro only),yield_2y_chg1d
0,-0.1,-0.08904768793839475,Baseline (macro only),yield_2y_chg1d
0,-0.27,-0.09651884305352852,Baseline (macro only),yield_2y_chg1d
0,-0.1200000000000001,-0.07730658754489314,Baseline (macro only),yield_2y_chg1d
0,0.1599999999999999,-0.11959231995788686,Baseline (macro only),yield_2y_chg1d
0,0.1899999999999999,-0.0688280499083239,Baseline (macro only),yield_2y_chg1d
0,0.02,-0.01902919240552014,Baseline (macro only),yield_2y_chg1d
0,-0.1899999999999999,0.08034789027908601,Baseline (macro only),yield_2y_chg1d
0,0.0300000000000002,0.07599994042969278,Baseline (macro only),yield_2y_chg1d
0,-0.1400000000000001,0.030352612738385874,Baseline (macro only),yield_2y_chg1d
0,0.1799999999999999,-0.009406035848787105,Baseline (macro only),yield_2y_chg1d
0,-0.0599999999999998,0.10802356621244233,Baseline (macro only),yield_2y_chg1d
0,-0.02,0.145615012051549,Baseline (macro only),yield_2y_chg1d
0,0.0799999999999999,0.17448271261266238,Baseline (macro only),yield_2y_chg1d
0,-0.18,0.19555724323354365,Baseline (macro only),yield_2y_chg1d
0,-0.0399999999999999,0.1988459550642108,Baseline (macro only),yield_2y_chg1d
0,-0.0199999999999997,0.2073823494748165,Baseline (macro only),yield_2y_chg1d
0,-0.0899999999999998,0.23909312045713957,Baseline (macro only),yield_2y_chg1d
0,-0.0899999999999999,0.24713869645568035,Baseline (macro only),yield_2y_chg1d
0,-0.02,0.24156117323190762,Baseline (macro only),yield_2y_chg1d
0,-0.1099999999999999,0.22937485636698282,Baseline (macro only),yield_2y_chg1d
1,0.0,-0.07591560104946912,Baseline (macro only),yield_2y_chg1d
1,-0.01,-0.0778380052203703,Baseline (macro only),yield_2y_chg1d
1,-0.02,-0.07744818579047544,Baseline (macro only),yield_2y_chg1d
1,0.02,-0.07096725803297463,Baseline (macro only),yield_2y_chg1d
1,-0.0399999999999999,-0.06637418658039201,Baseline (macro only),yield_2y_chg1d
1,0.0,-0.0738056788063117,Baseline (macro only),yield_2y_chg1d
1,-0.0299999999999999,-0.07637304786014201,Baseline (macro only),yield_2y_chg1d
1,-0.01,-0.0883139510668132,Baseline (macro only),yield_2y_chg1d
1,0.07,-0.06413639204890415,Baseline (macro only),yield_2y_chg1d
1,-0.03,-0.057599097448846365,Baseline (macro only),yield_2y_chg1d
1,-0.03,-0.055594805208594514,Baseline (macro only),yield_2y_chg1d
1,-0.03,-0.059238157924728606,Baseline (macro only),yield_2y_chg1d
1,-0.05,-0.0629034917866935,Baseline (macro only),yield_2y_chg1d
1,-0.08,-0.07002672288932857,Baseline (macro only),yield_2y_chg1d
1,0.02,-0.07518878822130148,Baseline (macro only),yield_2y_chg1d
1,0.0099999999999999,-0.06183385154103616,Baseline (macro only),yield_2y_chg1d
1,0.01,-0.05551861525477326,Baseline (macro only),yield_2y_chg1d
1,-0.0199999999999999,-0.04850078846547362,Baseline (macro only),yield_2y_chg1d
1,0.07,-0.04794695777889815,Baseline (macro only),yield_2y_chg1d
1,-0.01,-0.04839924000075179,Baseline (macro only),yield_2y_chg1d
1,0.02,-0.05330927123937364,Baseline (macro only),yield_2y_chg1d
1,0.0099999999999999,-0.05269342814444116,Baseline (macro only),yield_2y_chg1d
1,0.02,-0.039762782252972424,Baseline (macro only),yield_2y_chg1d
1,0.02,-0.0402632711199127,Baseline (macro only),yield_2y_chg1d
1,0.03,-0.04368451107531631,Baseline (macro only),yield_2y_chg1d
1,-0.0299999999999999,-0.0410626983074111,Baseline (macro only),yield_2y_chg1d
1,0.03,-0.028400286878135,Baseline (macro only),yield_2y_chg1d
1,-0.0199999999999999,-0.02969250995927784,Baseline (macro only),yield_2y_chg1d
1,0.06,-0.019318349668686324,Baseline (macro only),yield_2y_chg1d
1,0.0199999999999999,-0.007002864321726939,Baseline (macro only),yield_2y_chg1d
1,-0.0499999999999999,-0.00044170784703231707,Baseline (macro only),yield_2y_chg1d
2,0.0,0.015506022299606063,Baseline (macro only),yield_2y_chg1d
2,0.0099999999999999,0.024715308438706018,Baseline (macro only),yield_2y_chg1d
2,-0.02,0.027593760002662327,Baseline (macro only),yield_2y_chg1d
2,0.09,0.025600944537916424,Baseline (macro only),yield_2y_chg1d
2,-0.03,0.03505876343216407,Baseline (macro only),yield_2y_chg1d
2,-0.03,0.03741028442177186,Baseline (macro only),yield_2y_chg1d
2,-0.01,0.0363731467994188,Baseline (macro only),yield_2y_chg1d
2,0.0399999999999999,0.04122576048122505,Baseline (macro only),yield_2y_chg1d
2,0.06,0.04529549068815901,Baseline (macro only),yield_2y_chg1d
2,0.09,0.047021916776906536,Baseline (macro only),yield_2y_chg1d
2,-0.03,0.04519220174870078,Baseline (macro only),yield_2y_chg1d
2,-0.0699999999999999,0.05124837103382841,Baseline (macro only),yield_2y_chg1d
2,0.0199999999999999,0.05056639214518022,Baseline (macro only),yield_2y_chg1d
2,-0.0499999999999999,0.052422453782641064,Baseline (macro only),yield_2y_chg1d
2,0.03,0.05472343485849167,Baseline (macro only),yield_2y_chg1d
2,-0.13,0.05956116427596386,Baseline (macro only),yield_2y_chg1d
2,0.0999999999999999,0.059890773307814185,Baseline (macro only),yield_2y_chg1d
2,0.02,0.05964338766431675,Baseline (macro only),yield_2y_chg1d
2,-0.02,0.058920225125329295,Baseline (macro only),yield_2y_chg1d
2,-0.1099999999999999,0.05577787814612303,Baseline (macro only),yield_2y_chg1d
2,-0.0799999999999999,0.05381395773979351,Baseline (macro only),yield_2y_chg1d
2,-0.04,0.05866568819719935,Baseline (macro only),yield_2y_chg1d
2,-0.03,0.060022031858590286,Baseline (macro only),yield_2y_chg1d
2,0.0,0.05655872713143063,Baseline (macro only),yield_2y_chg1d
2,-0.0199999999999999,0.06219681523000882,Baseline (macro only),yield_2y_chg1d
2,0.1200000000000001,0.06117871842750584,Baseline (macro only),yield_2y_chg1d
2,0.02,0.058665177804910526,Baseline (macro only),yield_2y_chg1d
2,-0.0499999999999998,0.0626115411418341,Baseline (macro only),yield_2y_chg1d
2,0.05,0.05804695166978646,Baseline (macro only),yield_2y_chg1d
2,-0.0299999999999998,0.060269339682623074,Baseline (macro only),yield_2y_chg1d
2,-0.0399999999999998,0.055026775414251,Baseline (macro only),yield_2y_chg1d
