fold,actual,predicted,model,target
0,-0.0200000000000004,0.053166418532124664,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.0200000000000005,0.08145279659951483,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.0199999999999996,0.0750673871404652,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.0099999999999998,0.03725723055802296,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.08,0.052286469535839465,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.0099999999999998,0.017190591540128364,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.0699999999999993,-0.027355939644047554,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.08,-0.031163370361112802,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.04,0.09580206410671187,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.1799999999999997,0.09421930132254472,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.0799999999999991,0.052575943900229814,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.0500000000000002,0.013008652124399703,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.0799999999999994,0.018720696869524642,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.2000000000000001,-0.023730014221970408,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.02,0.09509687799680132,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.2400000000000002,0.1158032608743786,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.04,-0.041092302976512986,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.1300000000000007,0.08068256146772958,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.02,0.019841600515463777,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.0700000000000005,0.03071598685318233,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.2400000000000002,0.1906618127328901,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.2699999999999996,0.0218151783542632,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.3899999999999999,0.19565334198753076,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.1500000000000003,0.12985468505048392,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.2199999999999999,0.1795508863333077,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.1499999999999999,0.1097040890872587,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.1100000000000003,0.05903000160077116,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.06,-0.001862558803975494,Ridge (full NLP+macro),spread_2s10s_chg3d
0,-0.1099999999999998,0.007783922952698913,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.0699999999999998,-0.015472952908973743,Ridge (full NLP+macro),spread_2s10s_chg3d
0,0.0799999999999996,0.0125462082294543,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.0400000000000004,0.05410751820855461,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.0699999999999998,-0.019301428713478265,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.04,-0.04293729742377875,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.06,0.05280599803703358,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.04,0.0323644544699475,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.1799999999999997,-0.024539245944793026,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.08,-0.004651717042061092,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.1,-0.025656318851689217,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.04,-0.038444076861949956,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.1099999999999998,-0.06121830020305101,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.08,-0.03590066779758678,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.0100000000000002,-0.0408738183811184,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.0500000000000002,-0.048894369939409286,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.0899999999999998,0.008391886724428917,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.1100000000000001,0.006957332517549889,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.0100000000000002,-0.05016263427753123,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.1699999999999997,-0.031416456916827415,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.1900000000000001,-0.005786650729578652,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.2299999999999999,-0.04295392892745881,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.05,-0.04606117078485851,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.0200000000000002,-0.034013898547712154,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.07,-0.0005918567910014929,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.05,0.014406557677276074,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.06,-0.02129569446814539,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.1100000000000001,-0.017216865166928424,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.0200000000000002,-0.024225170502401777,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.01,0.00032768321157082374,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.1,-0.04809521441421249,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.2199999999999999,-0.06900365651247978,Ridge (full NLP+macro),spread_2s10s_chg3d
1,0.0500000000000002,-0.0648352262422205,Ridge (full NLP+macro),spread_2s10s_chg3d
1,-0.1,-0.06294501400502038,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0899999999999998,0.01374051016863913,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0500000000000002,-0.029695678290251208,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.08,-0.030554954018779452,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0499999999999998,-0.0346298868347777,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0699999999999998,-0.03782388584247159,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-4.440892098500626e-16,-0.032127717577653994,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.1100000000000001,0.009618991178706036,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0599999999999998,-0.025824893713081096,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0399999999999998,-0.01140385837434489,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0299999999999998,0.05198302316854897,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.1,-0.013593299962982147,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0400000000000002,-0.04500660193698525,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.1200000000000001,-0.051037450462946526,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0799999999999998,-0.041717773820628294,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0899999999999998,-0.038923332514965533,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0299999999999998,-0.029010930813930587,Ridge (full NLP+macro),spread_2s10s_chg3d
2,0.0300000000000002,-0.0330425956926635,Ridge (full NLP+macro),spread_2s10s_chg3d
2,-0.0599999999999996,-0.019141786527239954,Ridge (full NLP+macro),spread_2s10s_chg3d
2,2.220446049250313e-16,-0.03456958861001878,Ridge (full NLP+macro),spread_2s10s_chg3d
