fold,actual,predicted,model,target
0,-0.1600000000000001,0.055399977,XGBoost,yield_2y_chg3d
0,-0.1299999999999999,-0.084389865,XGBoost,yield_2y_chg3d
0,0.0600000000000005,-0.10151499,XGBoost,yield_2y_chg3d
0,-0.0600000000000005,-0.0614812,XGBoost,yield_2y_chg3d
0,-0.04,-0.05936684,XGBoost,yield_2y_chg3d
0,0.0500000000000007,-0.033387266,XGBoost,yield_2y_chg3d
0,-0.0699999999999994,0.04646816,XGBoost,yield_2y_chg3d
0,0.0099999999999997,0.015424711,XGBoost,yield_2y_chg3d
0,0.0700000000000002,-0.08230255,XGBoost,yield_2y_chg3d
0,-0.0200000000000004,-0.02760751,XGBoost,yield_2y_chg3d
0,-0.1299999999999999,-0.021854358,XGBoost,yield_2y_chg3d
0,0.1400000000000001,0.033475388,XGBoost,yield_2y_chg3d
0,-0.1299999999999999,-0.051494732,XGBoost,yield_2y_chg3d
0,-0.2099999999999999,0.121364295,XGBoost,yield_2y_chg3d
0,0.0,0.060954448,XGBoost,yield_2y_chg3d
0,0.24,-0.04819146,XGBoost,yield_2y_chg3d
0,0.0699999999999998,0.052609984,XGBoost,yield_2y_chg3d
0,-0.2400000000000002,0.030700682,XGBoost,yield_2y_chg3d
0,-0.02,0.08129079,XGBoost,yield_2y_chg3d
0,0.3800000000000001,0.0056542763,XGBoost,yield_2y_chg3d
0,0.1500000000000001,-0.043621797,XGBoost,yield_2y_chg3d
0,-0.1999999999999999,0.009485992,XGBoost,yield_2y_chg3d
0,-0.01,0.028616505,XGBoost,yield_2y_chg3d
0,0.02,-0.012080542,XGBoost,yield_2y_chg3d
0,-0.12,0.14607388,XGBoost,yield_2y_chg3d
0,-0.01,0.08258151,XGBoost,yield_2y_chg3d
0,-0.0299999999999998,0.07217041,XGBoost,yield_2y_chg3d
0,-0.1699999999999999,0.14006557,XGBoost,yield_2y_chg3d
0,-0.04,0.09651567,XGBoost,yield_2y_chg3d
0,-0.05,0.10314673,XGBoost,yield_2y_chg3d
0,0.01,0.113310464,XGBoost,yield_2y_chg3d
1,-0.01,0.010577012,XGBoost,yield_2y_chg3d
1,0.06,-0.0375873,XGBoost,yield_2y_chg3d
1,-0.03,-0.016610583,XGBoost,yield_2y_chg3d
1,0.04,0.07262759,XGBoost,yield_2y_chg3d
1,-0.0899999999999999,-0.025259985,XGBoost,yield_2y_chg3d
1,0.0,0.014507332,XGBoost,yield_2y_chg3d
1,-0.0199999999999999,0.012998662,XGBoost,yield_2y_chg3d
1,0.0699999999999999,-0.0006699848,XGBoost,yield_2y_chg3d
1,0.0,-0.013514266,XGBoost,yield_2y_chg3d
1,-0.04,0.0073215365,XGBoost,yield_2y_chg3d
1,0.0,-0.039473448,XGBoost,yield_2y_chg3d
1,-0.04,-0.015983876,XGBoost,yield_2y_chg3d
